activityLevel,Website,Headquarters,Size,Founded,Type,Industry,Revenue,name,rate,CEO_name,CEO_rate,Recommend_Friend,Approve_of_CEO,pros,cons
Engaged Employer,http://research.samsung.com/sri-b,Bengaluru,1001 to 5000 employees, 1996, Company - Private, Research & Development, Unknown / Non-Applicable,,3.7,Dipesh Shah ,305 Ratings,72,82,"free foodGood facilities provided along with (in 257 reviews)Good salary, good bonus, fast progress for hard workers(in 153 reviews)",Work life balance (though improved over time)(in 259 reviews)work from homeLess frequent feedbacks during (in 165 reviews)
Engaged Employer,http://www.samsung.com,"Suwŏn, Kyonggi (South Korea)",10000+ employees, 1969, Company - Public (SMSN) , Computer Hardware & Software, ₹500+ billion (INR) per year,,3.6,Ki Nam Kim,443 Ratings,66,72,good salary and nice place to work(in 323 reviews)Good working environment and facilities(in 232 reviews),long working hoursRelatively (in 215 reviews)no work lifeSometimes there were (in 159 reviews)
Engaged Employer,http://www.citigroup.com,"New York, NY (US)",10000+ employees, 1812, Company - Public (C) , Investment Banking & Asset Management, ₹500+ billion (INR) per year,,3.8,Michael Corbat,"4,616 Ratings",75,87,work-life balanceBenefits were good as was the (in 1187 reviews)work environmentFlexible (in 708 reviews),work-life balanceIt makes you question about the (in 845 reviews)Senior Managementmediocre development for SVPs/ (in 319 reviews)
,http://www.att.jobs,"Dallas, TX (US)",10000+ employees, 1983, Company - Public (T) , Telecommunications Services, ₹500+ billion (INR) per year,,3.5,John Stankey,306 Ratings,59,54,great benefitsGreat company with (in 2050 reviews)good payFast paced (in 1808 reviews),Work Life BalanceMore (in 1374 reviews)upper managementToo many layers of (in 759 reviews)
Engaged Employer,http://www.ust-global.com,"Aliso Viejo, CA (US)",10000+ employees, 1999, Company - Private, IT Services, ₹100 to ₹500 billion (INR) per year,,4.2,Krishna Sudheendra,536 Ratings,87,95,work life balanceFlexibility in (in 442 reviews)work environmentvery nice (in 295 reviews),"dress codeBut then again if you work at client office, client (in 84 reviews)salary hikeAnnual (in 70 reviews)"
Engaged Employer,http://northamerica.altran.com,"New York, NY (US)",10000+ employees, 1991, Company - Private, Telecommunications Services, ₹100 to ₹500 billion (INR) per year,,3.5,Laila Worrell,163 Ratings,76,86,"flexible timingsGood projects, (in 507 reviews)Good work culture, Great engineering talent, niche skill set(in 401 reviews)",work-life balancescope to improve (in 190 reviews)less salaryVery (in 68 reviews)
Engaged Employer,http://https://www.netapp.in,Bengaluru,10000+ employees, 1992, Company - Public (NTAP) , Enterprise Software & Network Solutions, ₹500+ billion (INR) per year,,4.0,George Kurian ,218 Ratings,82,93,work cultureGood (in 197 reviews)work environmentFriendly (in 193 reviews),middle managementStill not enough (in 84 reviews)Work life balance can sometimes blur(in 69 reviews)
Engaged Employer,http://www.unilever.com,"London, England (UK)",10000+ employees, 1872, Company - Public (ULVR:LN) , Consumer Products Manufacturing, ₹500+ billion (INR) per year,,4.0,Alan Jope ,608 Ratings,87,93,Flexible working hours and open culture(in 230 reviews)great peopleGreat place (in 180 reviews),decision makingHuge & complex organisation which make (in 146 reviews)long working hoursOnly that (in 133 reviews)
Engaged Employer,http://www.lnttechservices.com,Vadodara,10000+ employees, 2014, Company - Public, IT Services, ₹50 to ₹100 billion (INR) per year,,3.9,Dr. Keshab Panda,"1,512 Ratings",81,91,work environmentHas very good infrastructure with wonderful (in 193 reviews)work life balanceBest of salary nice (in 189 reviews),work life balance needs to be improved(in 157 reviews)working hoursSometimes (in 71 reviews)
,http://www.itcinfotech.com,Bengaluru,5001 to 10000 employees, 2000, Subsidiary or Business Segment, IT Services, Unknown / Non-Applicable,,3.8,Sudip Singh,354 Ratings,74,89,work-life balanceGood company for (in 259 reviews)work cultureSupportive work environment and good (in 105 reviews),salary hike is always not as per standard(in 55 reviews)career growthNot have aggressive (in 47 reviews)
Engaged Employer,http://www.amadeus.com,Madrid (Spain),10000+ employees, 1987, Company - Public (AMS) , IT Services, ₹100 to ₹500 billion (INR) per year,,3.6,Subramanian Ganeshan,27 Ratings,76,81,"work environmentGood (in 137 reviews)Free food for breakfast, lunch and evening snacks(in 122 reviews)","decision makingSlow (in 48 reviews)old technology, have to work overtime(in 46 reviews)"
Engaged Employer,http://www.gm.com,"Detroit, MI (US)",10000+ employees, 1908, Company - Public (GM) , Transportation Equipment Manufacturing, ₹500+ billion (INR) per year,,3.7,Mary Barra,"2,220 Ratings",71,72,"work life balanceGreat focus on (in 428 reviews)good payTime flexibility, (in 264 reviews)",work/life balance skews towards work(in 158 reviews)long hours can be rough sometimes(in 128 reviews)
Engaged Employer,http://www.northerntrust.com,"Chicago, IL (US)",10000+ employees, 1889, Company - Public (NTRS) , Banks & Building Societies, ₹100 to ₹500 billion (INR) per year,,3.8,Michael OGrady,"1,172 Ratings",77,92,work/life balanceGreat (in 497 reviews)work environmentPeople oriented and good (in 152 reviews),work life balancedifficult to maintain (in 70 reviews)senior managementexisted in (in 41 reviews)
Engaged Employer,http://www.akamai.com,"Cambridge, MA (US)",5001 to 10000 employees, 1998, Company - Public (AKAM) , IT Services, ₹100 to ₹500 billion (INR) per year,,4.5,Tom Leighton,334 Ratings,94,99,"work life balanceGreat technology, (in 209 reviews)Work culture, Flexibile timings, friendly management(in 118 reviews)","work-life balanceMost of the time , (in 54 reviews)middle managementRisk averse (in 26 reviews)"
Is this your company?,http://www.csc.com,"Tysons, VA (US)",10000+ employees, 1959, Subsidiary or Business Segment, IT Services, ₹500+ billion (INR) per year,,3.1,Mike Lawrie,"2,484 Ratings",45,50,work life balanceExcellent people and (in 670 reviews)work environmentWork life balance is very good and very good (in 297 reviews),"work-life balanceLow pay, no (in 138 reviews)no raisesThey don't even talk about (in 130 reviews)"
Is this your company?,http://www.yahoo.com,"Sunnyvale, CA (US)",5001 to 10000 employees, 1994, Company - Public (YHOO) , Internet, ₹100 to ₹500 billion (INR) per year,,4.0, ,172 Ratings,74,73,Free food and amazing work culture(in 394 reviews)Work life balance is really good(in 295 reviews),Senior management enjoying absolute powers(in 99 reviews)Upper management that is a holdover from the pre-buyout days tends to be competitive to the point of betrail(in 86 reviews)
Engaged Employer,http://www.boeing.com,"Chicago, IL (US)",10000+ employees, 1916, Company - Public (BA) , Aerospace & Defence, ₹500+ billion (INR) per year,,3.7,David Calhoun ,273 Ratings,71,64,great benefitsFlexible schedule and (in 946 reviews)work/life balanceCompany strives to ensure (in 836 reviews),work life balanceCould improve on (in 154 reviews)upper managementmisleading information from (in 140 reviews)
Engaged Employer,http://www.unitedhealthgroup.com,"Minnetonka, MN (US)",10000+ employees, 1977, Company - Public (UNH) , Healthcare Services & Hospitals, ₹500+ billion (INR) per year,,3.4,Dave Wichmann,"1,131 Ratings",62,75,work from homeAlso you have the option to (in 1291 reviews)Work life balance is tremendous(in 895 reviews),work life balanceNot very good (in 370 reviews)Health Insurance is abysmal for a(in 356 reviews)
Is this your company?,http://www.broadcom.com,"Irvine, CA (US)",10000+ employees, 1991, Company - Public (BRCM) , Electrical & Electronic Manufacturing, ₹500+ billion (INR) per year,,3.1,Hock E. Tan,379 Ratings,45,56,work environmentGood stock options and competitive (in 177 reviews)work-life balanceGood company with (in 164 reviews),Work life balance can be hampered(in 152 reviews)Long hours and possibly weekend(in 57 reviews)
Engaged Employer,http://www.bt.com,"London, England (UK)",10000+ employees, 1846, Company - Public, Telecommunications Services, Unknown / Non-Applicable,,4.0,Philip Jansen,133 Ratings,85,90,"Work life balance flexibility leaves(in 619 reviews)work from homeGreat work environment and facilities, (in 180 reviews)",senior managementLots of overpaid (in 141 reviews)work life balanceMaintaining good (in 122 reviews)
Engaged Employer,http://www.db.com,Frankfurt am Main (Germany),10000+ employees, 1870, Company - Public (DB) , Banks & Building Societies, ₹500+ billion (INR) per year,,3.6,Christian Sewing ,655 Ratings,69,81,"Good working environment with good perks(in 316 reviews)good peopleawesome place, (in 191 reviews)",Long hours of work during peak season(in 216 reviews)work life balance can be better(in 177 reviews)
Engaged Employer,http://www.teamhgs.com,Bengaluru,10000+ employees, 2000, Company - Public (HGS) , Staffing & Outsourcing, ₹10 to ₹50 billion (INR) per year,,3.6,Partha De Sarkar,"1,036 Ratings",71,88,Good EnvironmentEasy and (in 224 reviews)work environmentMobility and positive (in 194 reviews),Salary is less when compared to market(in 88 reviews)low salaryLow wages with (in 53 reviews)
Engaged Employer,http://www.visa.com,"Foster City, CA (US)",10000+ employees, 1958, Company - Public (V) , IT Services, ₹500+ billion (INR) per year,,3.6,"Alfred F. Kelly, Jr.",103 Ratings,62,77,work life balanceVisa provides a bery good (in 436 reviews)good benefitsGreat company to work and (in 205 reviews),work/life balanceToo many silos; no (in 134 reviews)Senior management has too much power without appropriate checks & balance(in 123 reviews)
Engaged Employer,http://www.harman.com,"Stamford, CT (US)",10000+ employees, 1980, Company - Private, Consumer Products Manufacturing, ₹500+ billion (INR) per year,,3.7,Dinesh C. Paliwal,975 Ratings,75,88,work life balanceyou can manage (in 250 reviews)work environmentNice (in 106 reviews),"Work life balance depends on client(in 85 reviews)no work lifeLot of politics, (in 37 reviews)"
Engaged Employer,http://www.lumen.com,"Monroe, LA (US)",10000+ employees, 1930, Company - Public (LUMN) , Enterprise Software & Network Solutions, ₹500+ billion (INR) per year,,3.3,Jeff Storey,63 Ratings,66,78,Work life balance is great at CenturyLink(in 365 reviews)good benefitsOverall really (in 248 reviews),upper managementAfter Level 3 took over the (in 131 reviews)Monroe LALeadership wants to move people to (in 62 reviews)
Engaged Employer,http://www.informatica.com,"Redwood City, CA (US)",1001 to 5000 employees, 1993, Company - Private, Enterprise Software & Network Solutions, ₹100 to ₹500 billion (INR) per year,,4.1,Amit Walia,91 Ratings,82,93,work life balanceProvides a great (in 257 reviews)work cultureAwesome work environment and (in 111 reviews),work life balance needs some improving(in 46 reviews)CloudSlightly behind on the Federal (in 24 reviews)
Engaged Employer,http://www.ti.com,"Dallas, TX (US)",10000+ employees, 1930, Company - Public (TXN) , Electrical & Electronic Manufacturing, ₹500+ billion (INR) per year,,4.1,Rich Templeton,"1,496 Ratings",84,94,work life balanceGood (in 327 reviews)work environmentChallenging and great (in 187 reviews),upper managementAlways under constant stress and worries (in 45 reviews)analogOnly if you're interested in (in 42 reviews)
Is this your company?,http://www.icicibank.com,Mumbai,10000+ employees, 1994, Company - Public (IBN) , Banks & Building Societies, ₹500+ billion (INR) per year,,3.6,Sandeep Bakhshi,977 Ratings,65,87,"good work culture, good management(in 273 reviews)Good working environment , friendly nature with the managers,(in 238 reviews)",Work Life balance can be improved(in 454 reviews)Long working hours are there in bank(in 380 reviews)
Engaged Employer,http://www.virtusa.com,"Westborough, MA (US)",10000+ employees, 1996, Company - Public (VRTU) , IT Services, ₹50 to ₹100 billion (INR) per year,,3.1,Kris A. Canekeratne,"1,264 Ratings",51,72,Work life balance in the organization(in 189 reviews)work environmentFriendly (in 182 reviews),Work/life balance is less than expected(in 206 reviews)Variable Pay would be less always(in 173 reviews)
Engaged Employer,http://www.larsentoubro.com,Mumbai,10000+ employees, 1938, Company - Public (LTEQ) , Building & Construction, ₹500+ billion (INR) per year,,3.8,K. Venkataramanan,"1,306 Ratings",77,88,work cultureGrt (in 197 reviews)good working environment for fresher(in 168 reviews),Long working hours eats away family time(in 355 reviews)work-life balanceThe company had a bad (in 303 reviews)
Engaged Employer,http://www.uber.com,"San Francisco, CA (US)",10000+ employees, 2009, Company - Public (UBER) , Computer Hardware & Software, Unknown / Non-Applicable,,4.3,Dara Khosrowshahi,188 Ratings,83,94,work environmentChallenging (in 301 reviews)flexible hoursYou can work your own (in 287 reviews),Riders are NEVER outside and ready to go(in 409 reviews)wear and tearNot going to get wealthy; long hours for decent daily pay; (in 376 reviews)
Engaged Employer,http://www.salesforce.com,Hyderabad,10000+ employees, 1999, Company - Public (CRM) , Computer Hardware & Software, ₹500+ billion (INR) per year,,4.4,Marc Benioff,"1,456 Ratings",89,97,Great benefits - the best maternity benefits I’ve seen(in 417 reviews)Great culture that take care of each other(in 384 reviews),Big company so can be a bit slow moving(in 113 reviews)Fast paced which some can't handle(in 112 reviews)
Engaged Employer,http://www.mcafee.com,Bengaluru,1001 to 5000 employees, 1987, Company - Private, Computer Hardware & Software, ₹500+ billion (INR) per year,,3.9,Peter Leav,12 Ratings,76,80,work life balanceGood career growth & (in 254 reviews)Work culture - not much pressure(in 72 reviews),"work/life balanceStressful due to high workloads, bad (in 35 reviews)upper managementYour first line manager doesn't have much visibility into (in 27 reviews)"
Engaged Employer,http://www.linkedin.com,"Sunnyvale, CA (US)",10000+ employees, 2003, Subsidiary or Business Segment, Internet, ₹500+ billion (INR) per year,,4.3,Ryan Roslansky,80 Ratings,83,66,"great cultureThey have a (in 248 reviews)free foodIncredible, gourmet (in 244 reviews)",work life balanceLinkedIn is extremely respectful of employee's (in 85 reviews)Big company that has start up issue(in 52 reviews)
Engaged Employer,http://www.calltcs.com,"Jefferson City, MO (US)",1 to 50 employees, 1947, Company - Private, Telecommunications Services, Unknown / Non-Applicable,,3.9,Mark Towner,948 Ratings,79,92,work life balanceGood company for (in 382 reviews)good company good management good benefit(in 244 reviews),less salaryNot so good for freshers as they offer very (in 124 reviews)Less hike percentage other than nothing(in 77 reviews)
Engaged Employer,http://www.statestreet.com,"Boston, MA (US)",10000+ employees, 1792, Company - Public (STT) , Investment Banking & Asset Management, ₹500+ billion (INR) per year,,3.4,Ronald O’Hanley,79 Ratings,60,82,"Good Benefits, Low work pressure(in 265 reviews)work environmentGreat culture and the (in 225 reviews)",long hoursOperations staff has to work really (in 234 reviews)Low salary compared to similar jobs in NYC(in 112 reviews)
Engaged Employer,http://www.paypal.com,"San Jose, CA (US)",10000+ employees, 1998, Company - Public (PYPL) , Internet, ₹500+ billion (INR) per year,,3.6,Dan Schulman,163 Ratings,69,91,Great benefits flexible hours generous bonuses(in 192 reviews)work environmenthigh paying great peer good (in 183 reviews),work life balanceFinding (in 158 reviews)re-orgsquarterly (in 55 reviews)
Engaged Employer,http://www.xerox.com,"Norwalk, CT (US)",10000+ employees, 1906, Company - Public (XRX) , IT Services, ₹500+ billion (INR) per year,,3.1,John Visentin,364 Ratings,43,54,"work life balanceGood benefits, good (in 382 reviews)great peopleCo-workers were (in 302 reviews)",upper management doesn't know or care about the employees at the field level(in 216 reviews)No raises in that department and the selection of managers was not fair(in 207 reviews)
Engaged Employer,http://www.anz.com.au,Melbourne (Australia),10000+ employees, 1835, Company - Public (ANZBY) , Banks & Building Societies, Unknown / Non-Applicable,,4.0,Shayne Elliott,722 Ratings,81,90,working environmentGood (in 153 reviews)flexible workingThey actually promote (in 118 reviews),restructuresFrequent (in 54 reviews)senior managementDiversity within (in 47 reviews)
Engaged Employer,http://www.kpit.com,Pune,5001 to 10000 employees, 1990, Company - Public (KPITTECH) , IT Services, ₹50 to ₹100 billion (INR) per year,,3.2,Kishor Patil,978 Ratings,54,78,"Good company for experience people(in 144 reviews)work EnvironmentGood atmosphere , Good (in 143 reviews)",Work life balance need improvement(in 121 reviews)less salaryAs a fresher very (in 67 reviews)
Engaged Employer,http://www.americanexpress.com,"New York, NY (US)",10000+ employees, 1850, Company - Public (AXP) , Financial Transaction Processing, ₹500+ billion (INR) per year,,4.1,Stephen J Squeri,"1,141 Ratings",84,95,work environmentAmazing culture and (in 396 reviews)great benefitsOutstanding company to work for; (in 356 reviews),Work / life balance could benefit from some review(in 282 reviews)decision makingneed to be  faster in (in 160 reviews)
Engaged Employer,http://www.collabera.com,"Basking Ridge, NJ (US)",10000+ employees, 1991, Company - Private, IT Services, ₹50 to ₹100 billion (INR) per year,,4.1,	Hiten Patel ,973 Ratings,84,92,Work environment is pretty good(in 174 reviews)work cultureThe company has a very strong team bonding with the good (in 102 reviews),work life balance is good learning skill very good(in 88 reviews)Night shiftFew clients won't provide (in 36 reviews)
Engaged Employer,http://www.capitalonecareers.com,"Mc Lean, VA (US)",10000+ employees, 1994, Company - Public (COF) , Banks & Building Societies, ₹500+ billion (INR) per year,,3.9,Richard D. Fairbank,"4,374 Ratings",76,93,Work life balance; always talk of not emailing after work hours(in 1196 reviews)great benefitsInnovation freedom to try out new things (in 804 reviews),performance managementAmbiguous Bi-annual (in 315 reviews)work life balanceNo (in 244 reviews)
Engaged Employer,http://www.aig.com,"New York, NY (US)",10000+ employees, 1919, Company - Public (AIG) , Insurance Operators, ₹500+ billion (INR) per year,,3.3,Brian Duperreault,633 Ratings,58,75,"good benefitsAlso, all employees will have (in 299 reviews)Work from home for most employees(in 255 reviews)",Senior Management cares about their employees(in 126 reviews)work life balanceDo no encourage WFH and not supportive with (in 95 reviews)
Engaged Employer,http://www.vodafone.com,"Newbury, England (UK)",10000+ employees, 1982, Company - Public (VODPF) ," Cable, Internet & Telephone Providers", ₹500+ billion (INR) per year,,3.9,Nick Read,596 Ratings,77,90,working environmentnice (in 535 reviews)Flexible working culture remote from any vodafone office or from home(in 230 reviews),work life balanceAt times can interfer with (in 258 reviews)Career progression can be limited(in 83 reviews)
Engaged Employer,http://www.fisglobal.com,"Jacksonville, FL (US)",10000+ employees, 1968, Company - Public (FIS) , Financial Transaction Processing, ₹500+ billion (INR) per year,,3.7,Gary Norcross,"1,398 Ratings",74,89,Work life balanceGood organization for those who prefer (in 450 reviews)work environmentEmployee friendly (in 181 reviews),work life balance - too much work load(in 112 reviews)senior managementToo many changes in (in 51 reviews)
Engaged Employer,http://www.continental-corporation.com,Hannover (Germany),10000+ employees, 1871, Company - Public (CTTAY) , Miscellaneous Manufacturing, ₹500+ billion (INR) per year,,3.8,Elmar Degenhart,131 Ratings,84,95,"work environmentNice (in 194 reviews)Flexible working hoursFriendly people, (in 89 reviews)",work life balance to be maintained(in 36 reviews)Low salary for the industry in the country(in 34 reviews)
Is this your company?,http://www.cyient.com,Hyderabad,10000+ employees, 1991, Company - Public, IT Services, ₹50 to ₹100 billion (INR) per year,,3.2, Krishna Bodanapu ,480 Ratings,57,78,Work life Balance and satisfaction  & supportive team members(in 144 reviews)work environmentThe (in 133 reviews),"Low salary, Work life balance is not good(in 60 reviews)Cyient has only 1 Client with them(in 59 reviews)"
Engaged Employer,http://www.thoughtworks.com,"Chicago, IL (US)",5001 to 10000 employees, 1993, Company - Private, IT Services, ₹10 to ₹50 billion (INR) per year,,4.4,Guo Xiao,171 Ratings,89,96,smart peoplelots of (in 93 reviews)work/ life balanceThe (in 81 reviews),work-life balanceThe (in 43 reviews)thoughtworkersNowadays I'm observing that many old (in 22 reviews)
Engaged Employer,http://www.conduent.com,"Florham Park, NJ (US)",10000+ employees, 2017, Company - Public (CNDT) , IT Services, Unknown / Non-Applicable,,2.8,Clifford Skelton,326 Ratings,42,58,Work from home at least two days in the week(in 288 reviews)work-life balanceReally supportive management and great (in 122 reviews),"No raises or advancement opportunities""(in 86 reviews)Low pay compared to daily duties, tools don't work great(in 76 reviews)"
Engaged Employer,http://www.synopsys.com,"Mountain View, CA (US)",10000+ employees, 1986, Company - Public (SNPS) , Computer Hardware & Software, ₹100 to ₹500 billion (INR) per year,,4.1,Dr. Aart J. de Geus and Dr. Chi-Foon Chan,"1,112 Ratings",86,95,work-life balanceGreat Company for (in 317 reviews)work environmentThe (in 139 reviews),work life balanceAs a fresher it is good you gain more experience in very less time but as a senior engineer (in 51 reviews)career growthLimited (in 43 reviews)
Engaged Employer,http://www.altran.com,Paris (France),10000+ employees, 1991, Company - Public (ALT) , IT Services, ₹100 to ₹500 billion (INR) per year,,3.5,Dominique Cerutti,731 Ratings,72,85,"work environmentGreat (in 93 reviews)good company to work, good environment(in 44 reviews)","Low salary compared to the market rate""(in 48 reviews)work life balance is not so good(in 29 reviews)"
Engaged Employer,http://www.blueyonder.com,"Scottsdale, AZ (US)",5001 to 10000 employees, 1985, Company - Private, Enterprise Software & Network Solutions, ₹100 to ₹500 billion (INR) per year,,4.2,Girish Rishi,563 Ratings,87,94,Work life balance (Depends on projects/Customer you handle)(in 302 reviews)work cultureExcellent (in 131 reviews),"Work life balance is tough in the environment that we work(in 47 reviews)senior managementStill using old technologies, (in 23 reviews)"
Engaged Employer,http://https://india.epsilon.com/,"Irving, TX (US)",5001 to 10000 employees, 1969, Subsidiary or Business Segment, Advertising & Marketing, ₹100 to ₹500 billion (INR) per year,,3.7,Bryan Kennedy,125 Ratings,76,93,work life BalanceEmployees get (in 187 reviews)Work from home 2 days in a week(in 129 reviews),work life balanceSometimes (in 70 reviews)upper managementNot efficient (in 32 reviews)
Engaged Employer,http://www.verizon.jobs,"New York, NY (US)",10000+ employees, 2000, Company - Public (VZ) , Telecommunications Services, ₹500+ billion (INR) per year,,3.8,Hans Vestberg,"1,353 Ratings",74,76,"great benefitsGreat company with (in 3253 reviews)Good benefits, good work life balance(in 1699 reviews)",work life balance could use some improving(in 1657 reviews)Upper management need to be more upfront of company direction(in 592 reviews)
Engaged Employer,http://www.hcl.com,Noida,5001 to 10000 employees, 1976, Company - Private, IT Services, ₹500+ billion (INR) per year,,3.5,Shiv Nadar,"1,174 Ratings",65,84,work life balanceGood (in 253 reviews)Good working environment with nice staff support(in 198 reviews),no hikeLess hike other words we can say it has (in 81 reviews)salary hikelow (in 73 reviews)
Engaged Employer,http://www.convergys.com,"Cincinnati, OH (US)",10000+ employees, 1998, Company - Public (CVG) , Staffing & Outsourcing, ₹100 to ₹500 billion (INR) per year,,3.0,Andrea Ayers,"1,784 Ratings",46,59,"Work from Home job so that was a pro(in 266 reviews)Work environment is excellent, especially the infrastructure is fantastic(in 246 reviews)",low payVery (in 136 reviews)upper managementAll while (in 109 reviews)
Engaged Employer,http://www.quest-global.com,Singapore (Singapore),10000+ employees, 1997, Company - Private, Aerospace & Defence, ₹10 to ₹50 billion (INR) per year,,3.1,Ajit Prabhu,548 Ratings,53,73,Work-life balance and plethora of opportunities to grow(in 95 reviews)work environmentVery good (in 70 reviews),Work life balance could be made better(in 44 reviews)Low pay compared to immediate competition (This is mostly based on their business model)(in 30 reviews)
Engaged Employer,http://www.tescobengaluru.com,Bengaluru,5001 to 10000 employees, 2004, Company - Private, IT Services, Unknown / Non-Applicable,,3.8,Sumit Mitra,179 Ratings,81,90,"Work life balance, Trending tech stack(in 304 reviews)Good work culture, work life harmony(in 92 reviews)",career growthIt's simply amazing and awesome how this is done and (in 37 reviews)work-life balanceWork from home is not encouraged though (in 23 reviews)
Engaged Employer,http://www.allstate.com,"Northbrook, IL (US)",10000+ employees, 1931, Company - Public (ALL) , Insurance Agencies & Brokerages, ₹500+ billion (INR) per year,,3.5,Thomas J. Wilson II,"2,119 Ratings",58,68,work/life balanceGreat home office to work at for a company that really wants to push for (in 566 reviews)good benefitsAmple vacation time and (in 233 reviews),Work Life balance is severely lacking(in 146 reviews)No benefits and no paid vacation except main federal holidays(in 108 reviews)
Is this your company?,http://www.manh.com,"Atlanta, GA (US)",1001 to 5000 employees, 1990, Company - Public (MANH) , Enterprise Software & Network Solutions, ₹50 to ₹100 billion (INR) per year,,3.9,Eddie Capel,446 Ratings,86,96,supply chainGood place to learn (in 112 reviews)work-life balanceI have definitely seen relatively good (in 69 reviews),"Work life balance hard to manage(in 186 reviews)No work life balance, you will get nothing for extra work(in 61 reviews)"
Engaged Employer,http://www.caterpillar.com,"Deerfield, IL (US)",10000+ employees, 1925, Company - Public (CAT) , Industrial Manufacturing, ₹500+ billion (INR) per year,,3.8,Jim Umpleby,639 Ratings,74,77,"Work Life BalanceExcellent (in 356 reviews)good payfriendly co-workers, (in 246 reviews)",Upper Management refuses to admit their own faults(in 101 reviews)Work/life balance is hard to achieve(in 96 reviews)
Is this your company?,http://www.altisource.com,Luxembourg (Luxembourg),5001 to 10000 employees, 2009, Company - Public (ASPS) , Investment Banking & Asset Management, ₹50 to ₹100 billion (INR) per year,,3.3,William B. Shepro,294 Ratings,54,70,work life balanceGood place to work if you want (in 99 reviews)work environmentThe (in 72 reviews),"work life balanceThere is no (in 67 reviews)No Job Security, I was worked for 6 months(in 63 reviews)"
Engaged Employer,http://www.nokia.com,Espoo (Finland),10000+ employees, 1865, Company - Private, Telecommunications Services, ₹500+ billion (INR) per year,,3.4,Rajeev Suri ,118 Ratings,68,80,"work-life balanceA good place to work, good (in 265 reviews)work environmentGood (in 181 reviews)",salary increasesLack of (in 54 reviews)Senior ManagementVery (in 46 reviews)
Is this your company?,http://www.infosysbpo.com,Bengaluru,10000+ employees, 2002, Subsidiary or Business Segment, Staffing & Outsourcing, Unknown / Non-Applicable,,3.5,Anup Uppadhayay,752 Ratings,67,82,"Work Environment is good, Opportunity for innovation(in 185 reviews)work cultureGood & friendly (in 123 reviews)",Less salary as per market standard(in 140 reviews)low salaryVery (in 108 reviews)
Is this your company?,http://www.appliedmaterials.com,"Santa Clara, CA (US)",10000+ employees, 1967, Company - Public (AMAT) , Electrical & Electronic Manufacturing, ₹500+ billion (INR) per year,,3.8,Gary Dickerson,514 Ratings,80,89,work life balanceGood (in 127 reviews)work environmentNice people with good (in 87 reviews),work/life balanceRelatively low (in 96 reviews)long hoursbad mgmt (in 55 reviews)
,http://www.247.ai,"Campbell, CA (US)",10000+ employees, 2000, Company - Private, IT Services, ₹10 to ₹50 billion (INR) per year,,4.3,P. V. Kannan,501 Ratings,84,94,Work environment is friendly and cool(in 133 reviews)work life balanceGreat (in 74 reviews),less salary is offered intially(in 52 reviews)work life balancethere is no (in 42 reviews)
Is this your company?,http://www.wns.com,Mumbai,10000+ employees, 1996, Company - Public (WNS) , Staffing & Outsourcing, ₹10 to ₹50 billion (INR) per year,,3.4,Keshav Murugesh,"1,127 Ratings",62,81,work life balanceGood learning experience and (in 335 reviews)Work environment is really good(in 216 reviews),low salaryNothing except (in 72 reviews)Less salary is only concern rest is good(in 46 reviews)
Engaged Employer,http://corporate.exxonmobil.com,"Irving, TX (US)",10000+ employees, 1870, Company - Public (XOM) , Energy, ₹500+ billion (INR) per year,,3.6,Darren Woods,591 Ratings,69,60,"good payGood growth opportunities, (in 143 reviews)Great Benefits Package that encourages team members to remain at the company for a long career(in 138 reviews)",ranking systemAt the heart of this is its infamous (in 222 reviews)Work life balance is challenging(in 157 reviews)
Is this your company?,http://services.harman.com,"Mountain View, CA (US)",1001 to 5000 employees, 2001, Company - Private, IT Services, ₹10 to ₹50 billion (INR) per year,,3.6,Sanjay Dhawan,514 Ratings,71,88,work life balanceGood (in 147 reviews)Flexible timings: You can come and go with your timings(in 99 reviews),salary hike is very less in single digit only(in 39 reviews)Work life balance can be challenging(in 35 reviews)
Engaged Employer,http://www.olacabs.com,Bengaluru,5001 to 10000 employees, 2011, Company - Private, Internet, Unknown / Non-Applicable,,3.4,Bhavish Aggarwal,522 Ratings,61,74,olaGood work atmosphere to work with (in 49 reviews)work environmentGood (in 40 reviews),Work life balance is bit of challenge(in 81 reviews)oladownside of part (in 47 reviews)
Engaged Employer,http://www.jll.com,"Chicago, IL (US)",10000+ employees,, Company - Public (JLL) , Real Estate, ₹500+ billion (INR) per year,,4.0,Christian Ulbrich,159 Ratings,84,97,work life balanceGood work culture and (in 242 reviews)Work environmentJLL has a Great (in 175 reviews),Work life balance can be a struggle due to client demands(in 137 reviews)Long hours with little to no remuneration available(in 70 reviews)
Engaged Employer,http://www.nutanix.com,"San Jose, CA (US)",5001 to 10000 employees, 2009, Company - Public (NTNX) , Enterprise Software & Network Solutions, Unknown / Non-Applicable,,3.9,Dheeraj Pandey,596 Ratings,69,90,work cultureMuch more an 'Ask for Forgiveness' than 'Request Permission' (in 55 reviews)Free foodGreat base salary and (in 41 reviews),work life balance and at times quantity is valued more than quality(in 40 reviews)growing companyFast (in 28 reviews)
